RouteIdentifier,survey_year,CollectorNumber,grid_id
PE019,2016,1077292,131
PE019,2010,1077292,131
PE019,2019,1077292,131
PE020,2017,1046577,137
PE020,2018,1042335,137
PE020,2001,1042335,137
PE020,2011,1042335,137
PE020,2014,1042335,137
PE020,2012,1042335,137
PE020,2013,1042335,137
PE020,2007,1042335,137
PE020,2006,1042335,137
PE020,2004,1042335,137
PE020,2003,1042335,137
PE020,2008,1042335,137
PE020,2015,1042335,137
PE020,2010,1042335,137
PE020,2016,1042335,137
PE020,2019,1042335,137
PE021,2017,1079029,131
PE021,2012,1046578,131
PE021,2010,1046578,131
PE021,2009,1046578,131
PE021,2008,1046578,131
PE021,2003,1074886,131
PE021,2011,1074894,131
PE021,2001,1077291,131
PE021,2006,1077291,131
PE021,2004,1077291,131
PE021,2005,1077291,131
PE021,2002,1077291,131
PE021,2007,1077300,131
PE021,2015,1077325,131
PE021,2016,1077325,131
PE021,2013,1081646,131
PE021,2014,1081646,131
PE021,2019,1074598,131
PE022,2017,1079027,131
PE022,2018,1079027,131
PE022,2008,1030063,131
PE022,2010,1030063,131
PE022,2009,1030063,131
PE022,2001,1030087,131
PE022,2002,1030087,131
PE022,2003,1030087,131
PE022,2004,1030087,131
PE022,2005,1030087,131
PE022,2006,1030087,131
PE022,2016,1074895,131
PE022,2013,1074895,131
PE022,2015,1074895,131
PE022,2011,1074895,131
PE022,2012,1074895,131
PE022,2014,1081648,131
PE022,2019,1079027,131
PE023,2017,1079024,131
PE023,2018,1079026,131
PE023,2006,1030063,131
PE023,2001,1074792,131
PE023,2003,1074887,131
PE023,2005,1074887,131
PE023,2004,1074887,131
PE023,2011,1074896,131
PE023,2007,1077319,131
PE023,2008,1077319,131
PE023,2009,1077325,131
PE023,2013,1079024,131
PE023,2014,1079029,131
PE023,2015,1079029,131
PE023,2016,1079029,131
PE023,2010,1081643,131
PE023,2019,1074598,131
PE024,2017,1030101,131
PE024,2018,1030101,131
PE024,2010,1030101,131
PE024,2011,1030101,131
PE024,2008,1030101,131
PE024,2016,1030101,131
PE024,2014,1030101,131
PE024,2007,1030101,131
PE024,2012,1030101,131
PE024,2003,1030101,131
PE024,2015,1030101,131
PE024,2002,1030101,131
PE024,2006,1030101,131
PE024,2005,1030101,131
PE024,2004,1030101,131
PE024,2013,1030101,131
